0.050072,2.6863,0.078431,0.1372,0.0040057,27.4,50,99857,137,4,-11,18,28,1
0.054089,2.7636,0.10909,0.15225,0.0060099,21.714,54,99836,152,6,4,21,15,2
0.060116,2.8361,0.13115,0.17333,0.0080155,19.222,60,99807,173,8,6,29,21,2
0.070162,2.8028,0.14085,0.19946,0.010023,18.091,70,99769,199,10,10,38,26,2
0.072188,3.1096,0.13699,0.22759,0.010026,20.636,72,99739,227,10,2,30,28,0
0.055008,0.089286,0.035714,0.0050008,0.0020003,1.6667,55,99985,5,2,8,15,5,2
0.051011,0.25,0.076923,0.013003,0.0040008,2.6,51,99979,13,4,-4,6,8,2
0.053015,0.31481,0.092593,0.017005,0.0050014,2.8333,53,99972,17,5,2,7,4,1
0.061026,0.37097,0.096774,0.02301,0.0060026,3.2857,61,99957,23,6,8,15,6,1
0.066039,0.50746,0.089552,0.03402,0.0060035,4.8571,66,99941,34,6,5,16,11,0
0.076059,0.51948,0.1039,0.040031,0.0080062,4.4444,76,99923,40,8,10,18,6,2
0.087084,0.52273,0.11364,0.046044,0.01001,4.1818,87,99904,46,10,11,19,6,2
0.094106,0.58947,0.10526,0.056063,0.010011,5.0909,94,99887,56,10,7,17,10,0
0.10916,0.60909,0.11818,0.067095,0.013018,4.7857,109,99858,67,13,15,29,11,3
0.1192,0.675,0.11667,0.081135,0.014023,5.4,119,99833,81,14,10,25,14,1
0.056018,0.38596,0,0.022007,0,22,56,99968,22,0,10,32,22,0
0.061043,0.87097,0.016129,0.054038,0.0010007,27,61,99930,54,1,5,38,32,1
0.061065,1.4355,0.048387,0.089095,0.0030032,22.25,61,99893,89,3,0,37,35,2
0.066096,1.791,0.074627,0.12017,0.0050073,20,66,99855,120,5,5,38,31,2
0.073137,2.0811,0.081081,0.15429,0.0060112,22,73,99813,154,6,7,42,34,1
0.083199,2.2976,0.10714,0.19346,0.0090216,19.3,83,99761,193,9,10,52,39,3
0.10732,2.0833,0.092593,0.22567,0.01003,20.455,107,99704,225,10,24,57,32,1
0.11944,2.325,0.11667,0.28002,0.014051,18.6,119,99634,279,14,12,70,54,4
0.1165,2.9316,0.16239,0.34449,0.019082,17.15,116,99568,343,19,-3,66,64,5
0.14374,2.7708,0.13889,0.40107,0.020104,19,143,99484,399,20,27,84,56,1
0.050007,0.17647,0.078431,0.0090013,0.0040006,1.8,50,99986,9,4,1,14,9,4
0.057017,0.27586,0.10345,0.016005,0.0060018,2.2857,57,99970,16,6,7,16,7,2
0.07204,0.32877,0.10959,0.024013,0.0080044,2.6667,72,99945,24,8,15,25,8,2
0.084066,0.41176,0.10588,0.035028,0.0090071,3.5,84,99921,35,9,12,24,11,1
0.11013,0.43243,0.09009,0.048057,0.010012,4.3636,110,99881,48,10,26,40,13,1
0.11719,0.61017,0.15254,0.072114,0.018028,3.7895,117,99842,72,18,7,39,24,8
0.14431,0.65517,0.15172,0.095202,0.022047,4.1304,144,99788,95,22,27,54,23,4
0.18652,0.62032,0.12834,0.11632,0.024067,4.64,186,99723,116,24,42,65,21,2
0.2057,0.71359,0.1699,0.1475,0.035119,4.0833,205,99662,147,35,19,61,31,11
0.22692,0.82819,0.17181,0.18876,0.039158,4.7,226,99596,188,39,21,66,41,4
0.063032,0.54688,0.046875,0.035018,0.0030015,8.75,63,99950,35,3,12,50,35,3
0.058053,1.3729,0.067797,0.081075,0.0040037,16.2,58,99908,81,4,-5,42,46,1
0.06108,1.871,0.080645,0.11615,0.0050066,19.333,61,99869,116,5,3,39,35,1
0.060105,2.5738,0.13115,0.15727,0.0080139,17.444,60,99826,157,8,-1,43,41,3
0.067149,2.9118,0.11765,0.19844,0.0080178,22,67,99778,198,8,7,48,41,0
0.073205,3.3649,0.12162,0.2497,0.0090253,24.9,73,99720,249,9,6,58,51,1
0.082277,3.5422,0.14458,0.29499,0.012041,22.615,82,99663,294,12,9,57,45,3
0.089355,3.8222,0.16667,0.34537,0.01506,21.5,89,99603,344,15,7,60,50,3
0.090408,4.3626,0.16484,0.3988,0.015068,24.812,90,99549,397,15,1,54,53,0
0.092475,4.914,0.17204,0.45936,0.016083,26.882,92,99486,457,16,2,63,60,1
0.063017,0.23438,0,0.015004,0,15,63,99973,15,0,12,27,15,0
0.088059,0.33708,0,0.03002,0,30,88,99933,30,0,25,40,15,0
0.094104,0.66316,0.042105,0.063069,0.0040044,12.6,94,99890,63,4,6,43,33,4
0.10618,1,0.046729,0.10718,0.0050084,17.833,106,99833,107,5,12,57,44,1
0.1584,0.88679,0.044025,0.14136,0.0070179,17.625,158,99745,141,7,52,88,34,2
0.17659,1.1243,0.062147,0.19967,0.011037,16.583,176,99665,199,11,18,80,58,4
0.2351,1.1617,0.059574,0.27429,0.014066,18.2,234,99530,273,14,58,135,74,3
0.27166,1.3801,0.062731,0.3763,0.017104,20.778,270,99390,374,17,36,140,101,3
0.30934,1.5519,0.068182,0.48164,0.02116,21.727,307,99245,478,21,37,145,104,4
0.37556,1.5979,0.08311,0.6017,0.031297,18.625,372,99052,596,31,65,193,118,10
0.053005,0.11111,0.018519,0.0060006,0.0010001,3,53,99990,6,1,3,10,6,1
0.041006,0.47619,0.095238,0.020003,0.0040006,4,41,99985,20,4,-12,5,14,3
0.04201,0.60465,0.11628,0.026006,0.0050012,4.3333,42,99977,26,5,1,8,6,1
0.043012,0.65909,0.15909,0.029008,0.007002,3.625,43,99971,29,7,1,6,3,2
0.045018,0.76087,0.19565,0.035014,0.0090035,3.5,45,99961,35,9,2,10,6,2
0.049024,0.76,0.22,0.038018,0.011005,3.1667,49,99952,38,11,4,9,3,2
0.044024,1.0222,0.31111,0.046025,0.014008,3.0667,44,99946,46,14,-5,6,8,3
0.045029,1.1522,0.34783,0.053034,0.01601,3.1176,45,99936,53,16,1,10,7,2
0.056045,1.0351,0.2807,0.059048,0.016013,3.4706,56,99919,59,16,11,17,6,0
0.06106,1.1129,0.29032,0.069068,0.018018,3.6316,61,99902,69,18,5,17,10,2
0.062016,0.15873,0.047619,0.010003,0.0030008,2.5,62,99975,10,3,12,25,10,3
0.06103,0.53226,0.080645,0.033016,0.0050025,5.5,61,99951,33,5,-1,24,23,2
0.068048,0.66667,0.10145,0.046033,0.007005,5.75,68,99929,46,7,7,22,13,2
0.076071,0.76623,0.1039,0.059055,0.0080074,6.5556,76,99907,59,8,8,22,13,1
0.087112,0.89773,0.13636,0.079101,0.012015,6.0769,87,99872,79,12,11,35,20,4
0.092147,1.086,0.17204,0.10116,0.016025,5.9412,92,99841,101,16,5,31,22,4
0.095183,1.2917,0.23958,0.12424,0.023044,5.1667,95,99808,124,23,3,33,23,7
0.091201,1.6304,0.31522,0.15033,0.029064,5,91,99780,150,29,-4,28,26,6
0.10828,1.4862,0.31193,0.16241,0.034087,4.6286,108,99746,162,34,17,34,12,5
0.1304,1.4046,0.29771,0.18456,0.039119,4.6,130,99697,184,39,22,49,22,5
0.06703,0.38235,0.014706,0.026012,0.0010005,13,67,99955,26,1,18,45,26,1
0.066059,1,0.074627,0.06706,0.0050045,11.167,66,99911,67,5,-1,44,41,4
0.077103,1.2436,0.10256,0.097129,0.0080107,10.778,77,99867,97,8,11,44,30,3
0.09819,1.3737,0.080808,0.13626,0.0080155,15.111,98,99807,136,8,21,60,39,0
0.10226,1.9029,0.087379,0.19651,0.0090233,19.6,102,99742,196,9,4,65,60,1
0.12945,1.9077,0.13846,0.24886,0.018062,13.053,129,99654,248,18,27,88,52,9
0.14866,2.1342,0.16107,0.31941,0.024106,12.72,148,99559,318,24,19,95,70,6
0.16793,2.381,0.19643,0.40222,0.033183,11.765,167,99449,400,33,19,110,82,9
0.18624,2.6398,0.21505,0.4943,0.040269,11.976,185,99333,491,40,18,116,91,7
0.20464,2.9167,0.2451,0.59979,0.050403,11.667,203,99201,595,50,18,132,104,10
0.06402,0.18462,0.015385,0.012004,0.0010003,6,64,99969,12,1,18,31,12,1
0.07705,0.41026,0.025641,0.032021,0.0020013,10.667,77,99935,32,2,13,34,20,1
0.095103,0.5625,0.052083,0.054058,0.0050054,9,95,99892,54,5,18,43,22,3
0.13524,0.60294,0.073529,0.082149,0.010018,7.4545,135,99819,82,10,40,73,28,5
0.17746,0.65169,0.078652,0.1163,0.014037,7.7333,177,99739,116,14,42,80,34,4
0.22784,0.72807,0.096491,0.16661,0.022081,7.2174,227,99631,166,22,50,108,50,8
0.32874,0.67073,0.088415,0.22117,0.029155,7.3333,327,99470,220,29,100,161,54,7
0.48066,0.62343,0.069038,0.30029,0.033253,8.7647,477,99238,298,33,150,232,78,4
0.62154,0.71104,0.074675,0.44266,0.04649,9.3191,615,98947,438,46,138,291,140,13
0.84649,0.73653,0.087425,0.62421,0.074094,8.3108,834,98524,615,73,219,423,177,27
0.058006,0.084746,0,0.0050006,0,5,58,99989,5,0,6,11,5,0
0.068016,0.10145,0,0.0070016,0,7,68,99977,7,0,10,12,2,0
0.077033,0.17949,0.051282,0.014006,0.0040017,2.8,77,99957,14,4,9,20,7,4
0.070034,0.35211,0.070423,0.025012,0.0050024,4.1667,70,99952,25,5,-7,5,11,1
0.072042,0.38356,0.13699,0.028016,0.010006,2.5455,72,99942,28,10,2,10,3,5
0.080061,0.4321,0.16049,0.035027,0.01301,2.5,80,99924,35,13,8,18,7,3
0.080074,0.55556,0.23457,0.045041,0.019017,2.25,80,99908,45,19,0,16,10,6
0.085093,0.62791,0.25581,0.054059,0.022024,2.3478,85,99891,54,22,5,17,9,3
0.086104,0.72414,0.27586,0.063076,0.024029,2.52,86,99879,63,24,1,12,9,2
0.098142,0.71717,0.28283,0.071103,0.028041,2.4483,98,99855,71,28,12,24,8,4
0.072024,0.13699,0.013699,0.010003,0.0010003,5,72,99966,10,1,23,34,10,1
0.1101,0.24324,0.009009,0.027024,0.0010009,13.5,110,99911,27,1,38,55,17,0
0.16329,0.34756,0.04878,0.057102,0.0080143,6.3333,163,99821,57,8,53,90,30,7
0.23771,0.40336,0.054622,0.096286,0.013039,6.8571,237,99703,96,13,74,118,39,5
0.36577,0.41644,0.049315,0.15274,0.018088,8,364,99515,152,18,127,188,56,5
0.52797,0.46286,0.064762,0.24484,0.034258,6.9429,524,99248,243,34,160,267,91,16
0.75327,0.47721,0.061662,0.35995,0.046511,7.5745,745,98902,356,46,221,346,113,12
1.1072,0.49633,0.058716,0.55005,0.06507,8.3231,1089,98355,541,64,344,547,185,18
1.6664,0.49569,0.062731,0.82653,0.1046,7.8252,1625,97516,806,102,536,839,265,38
2.4278,0.51667,0.067521,1.2549,0.164,7.6038,2339,96343,1209,158,714,1173,403,56
0.058006,0.033898,0.016949,0.0020002,0.0010001,1,58,99990,2,1,7,10,2,1
0.065014,0.090909,0.030303,0.0060013,0.0020004,2,65,99978,6,2,7,12,4,1
0.073028,0.17568,0.054054,0.013005,0.0040016,2.6,73,99961,13,4,8,17,7,2
0.074039,0.30667,0.08,0.023012,0.0060031,3.2857,74,99948,23,6,1,13,10,2
0.08506,0.33721,0.093023,0.029021,0.0080057,3.2222,85,99929,29,8,11,19,6,2
0.076065,0.5974,0.18182,0.046039,0.014012,3.0667,76,99915,46,14,-9,14,17,6
0.073071,0.7973,0.21622,0.059057,0.016016,3.4706,73,99903,59,16,-3,12,13,2
0.066072,1.0597,0.34328,0.071077,0.023025,2.9583,66,99891,71,23,-7,12,12,7
0.066081,1.209,0.38806,0.081099,0.026032,3,66,99878,81,26,0,13,10,3
0.066089,1.3731,0.41791,0.092124,0.028038,3.1724,66,99865,92,28,0,13,11,2
0.054015,0.36364,0.018182,0.020006,0.0010003,10,54,99972,20,1,7,28,20,1
0.076049,0.42857,0.025974,0.033021,0.0020013,11,76,99936,33,2,22,36,13,1
0.10111,0.48039,0.029412,0.049052,0.0030032,12.25,101,99894,49,3,25,42,16,1
0.13523,0.5,0.080882,0.068114,0.011018,5.6667,135,99833,68,11,34,61,19,8
0.17343,0.60345,0.086207,0.10526,0.015037,6.5625,173,99754,105,15,38,79,37,4
0.20771,0.75,0.13462,0.15654,0.028097,5.3793,207,99656,156,28,34,98,51,13
0.26924,0.77323,0.12268,0.20897,0.033153,6.1176,268,99538,208,33,61,118,52,5
0.34008,0.81416,0.12979,0.2777,0.04427,6.1333,338,99389,276,44,70,149,68,11
0.43243,0.83023,0.12558,0.35985,0.054432,6.4909,429,99207,357,54,91,182,81,10
0.56903,0.82979,0.13298,0.47301,0.075803,6.1579,563,98941,468,75,134,266,111,21
0.058009,0.11864,0.016949,0.0070011,0.0010002,3.5,58,99985,7,1,7,15,7,1
0.057014,0.25862,0.051724,0.015004,0.0030007,3.75,57,99976,15,3,-1,9,8,2
0.064024,0.30769,0.061538,0.020007,0.0040015,4,64,99963,20,4,7,13,5,1
0.067033,0.39706,0.088235,0.027013,0.0060029,3.8571,67,99951,27,6,3,12,7,2
0.075052,0.44737,0.14474,0.034023,0.011008,2.8333,75,99931,34,11,8,20,7,5
0.086076,0.44828,0.16092,0.039034,0.014012,2.6,86,99912,39,14,11,19,5,3
0.098105,0.43434,0.17172,0.043046,0.017018,2.3889,98,99893,43,17,12,19,4,3
0.11215,0.46903,0.17699,0.053071,0.020027,2.5238,112,99866,53,20,14,27,10,3
0.11418,0.57391,0.22609,0.066102,0.02604,2.4444,114,99845,66,26,2,21,13,6
0.13225,0.63158,0.19549,0.084161,0.02605,3.1111,132,99809,84,26,18,36,18,0
0.076023,0.1039,0.012987,0.0080024,0.0010003,4,76,99970,8,1,21,30,8,1
0.095062,0.22917,0.03125,0.022014,0.003002,5.5,95,99935,22,3,19,35,14,2
0.12816,0.32558,0.085271,0.042053,0.011014,3.5,128,99874,42,11,33,61,20,8
0.14726,0.43919,0.12838,0.065115,0.019033,3.25,147,99824,65,19,19,50,23,8
0.16237,0.58282,0.16564,0.095218,0.027062,3.3929,162,99771,95,27,15,53,30,8
0.19059,0.70157,0.19895,0.13441,0.038117,3.4359,190,99693,134,38,28,78,39,11
0.22085,0.77828,0.22172,0.17267,0.04919,3.44,220,99614,172,49,30,79,38,11
0.27135,0.83026,0.20664,0.22612,0.056279,3.9474,270,99504,225,56,50,110,53,7
0.34213,0.79765,0.19062,0.2737,0.065407,4.1212,340,99378,272,65,70,126,47,9
0.40411,0.84577,0.20647,0.34263,0.083643,4.0476,401,99231,340,83,61,147,68,18
0.06402,0.23077,0.030769,0.015005,0.0020006,5,64,99969,15,2,14,31,15,2
0.076049,0.41558,0.077922,0.03202,0.0060038,4.5714,76,99936,32,6,12,33,17,4
0.10613,0.51402,0.074766,0.055066,0.0080095,6.1111,106,99881,55,8,30,55,23,2
0.14227,0.6014,0.062937,0.086161,0.0090169,8.6,142,99813,86,9,36,68,31,1
0.18451,0.7027,0.081081,0.13036,0.015042,8.125,184,99721,130,15,42,92,44,6
0.26005,0.65769,0.084615,0.17169,0.022089,7.4348,259,99598,171,22,75,123,41,7
0.30665,0.83333,0.094771,0.25638,0.029157,8.5,305,99461,255,29,46,137,84,7
0.40397,0.85075,0.10448,0.34453,0.042311,7.9535,401,99265,342,42,96,196,87,13
0.52113,0.88395,0.11799,0.46154,0.061606,7.371,516,99016,457,61,115,249,115,19
0.64115,0.96215,0.12303,0.61785,0.079004,7.7215,633,98729,610,78,117,287,153,17
0.080025,0.049383,0.024691,0.0040012,0.0020006,1.3333,80,99969,4,2,25,31,4,2
0.11509,0.094828,0.077586,0.011009,0.0090072,1.1,115,99920,11,9,35,49,7,7
0.18632,0.13904,0.074866,0.026045,0.014024,1.7333,186,99829,26,14,71,91,15,5
0.30897,0.13269,0.061489,0.041129,0.01906,2.05,308,99687,41,19,122,142,15,5
0.50077,0.13427,0.086172,0.067373,0.043239,1.5227,498,99447,67,43,190,240,26,24
0.76797,0.17323,0.090551,0.13321,0.069632,1.8857,761,99093,132,69,263,354,65,26
1.2447,0.17359,0.0978,0.21625,0.12183,1.7603,1226,98496,213,120,465,597,81,51
2.0728,0.17112,0.091988,0.35486,0.19077,1.8503,2021,97502,346,186,795,994,133,66
3.4146,0.16753,0.08819,0.57223,0.30123,1.8931,3276,95941,549,289,1255,1561,203,103
5.5892,0.17244,0.088804,0.96399,0.49644,1.9376,5224,93466,901,464,1948,2475,352,175
0.058016,0.28814,0.033898,0.017005,0.0020006,5.6667,58,99972,17,2,9,28,17,2
0.085059,0.33721,0.046512,0.02902,0.0040028,5.8,85,99931,29,4,27,41,12,2
0.10011,0.56436,0.059406,0.057065,0.0060068,8.1429,100,99886,57,6,15,45,28,2
0.11018,0.81982,0.063063,0.091145,0.0070111,11.375,110,99841,91,7,10,45,34,1
0.1614,0.79012,0.04321,0.12832,0.0070173,16,161,99753,128,7,51,88,37,0
0.20774,0.89423,0.052885,0.18666,0.011039,15.5,207,99645,186,11,46,108,58,4
0.27234,0.93382,0.055147,0.25525,0.015074,15.875,271,99509,254,15,64,136,68,4
0.32007,1.1317,0.056426,0.36335,0.018117,19,318,99352,361,18,47,157,107,3
0.4186,1.1298,0.055288,0.47407,0.023199,19.583,415,99141,470,23,97,211,109,5
0.5583,1.0868,0.045208,0.60786,0.025285,23.115,552,98871,601,25,137,270,131,2
0.073023,0.067568,0.013514,0.0050016,0.0010003,2.5,73,99968,5,1,26,32,5,1
0.10509,0.17925,0.04717,0.019016,0.0050041,3.1667,105,99918,19,5,32,50,14,4
0.18131,0.15934,0.043956,0.02905,0.0080137,3.2222,181,99829,29,8,76,89,10,3
0.28986,0.14828,0.034483,0.043127,0.01003,3.9091,289,99705,43,10,108,124,14,2
0.45024,0.18486,0.028953,0.083415,0.013065,5.9286,448,99503,83,13,159,202,40,3
0.65917,0.23053,0.039695,0.15219,0.026205,5.5926,654,99216,151,26,206,287,68,13
1.0235,0.21937,0.034585,0.22474,0.035433,6.1667,1011,98779,222,35,357,437,71,9
1.6009,0.22024,0.039465,0.35281,0.063221,5.4921,1570,98069,346,62,559,710,124,27
2.3793,0.23496,0.045435,0.55928,0.10815,5.1226,2310,97089,543,105,740,980,197,43
3.6976,0.23033,0.042728,0.85192,0.15803,5.3553,3533,95549,814,151,1223,1540,271,46
0.048006,0.22449,0.020408,0.011001,0.0010001,5.5,48,99987,11,1,1,13,11,1
0.059018,0.28333,0.033333,0.017005,0.0020006,5.6667,59,99969,17,2,11,18,6,1
0.068037,0.4058,0.072464,0.028015,0.0050027,4.6667,68,99946,28,5,9,23,11,3
0.077062,0.52564,0.11538,0.041033,0.0090072,4.1,77,99920,41,9,9,26,13,4
0.087096,0.61364,0.18182,0.054059,0.016018,3.1765,87,99890,54,16,10,30,13,7
0.10315,0.70192,0.16346,0.073107,0.017025,4.0556,103,99854,73,17,16,36,19,1
0.12624,0.72441,0.16535,0.092177,0.02104,4.1818,126,99808,92,21,23,46,19,4
0.1293,0.95385,0.2,0.12429,0.02606,4.5926,129,99768,124,26,3,40,32,5
0.16146,0.87654,0.18519,0.14241,0.030086,4.5806,161,99714,142,30,32,54,18,4
0.17257,0.99422,0.19653,0.17257,0.034113,4.9143,172,99669,172,34,11,45,30,4
0.047008,0.22917,0.10417,0.011002,0.0050008,1.8333,47,99984,11,5,0,16,11,5
0.048013,0.40816,0.12245,0.020005,0.0060016,2.8571,48,99973,20,6,1,11,9,1
0.051021,0.59615,0.11538,0.031013,0.0060025,4.4286,51,99959,31,6,3,14,11,0
0.05303,0.77778,0.14815,0.042024,0.0080045,4.6667,53,99944,42,8,2,15,11,2
0.051035,1.0192,0.21154,0.053036,0.011007,4.4167,51,99932,53,11,-2,12,11,3
0.055047,1.1786,0.21429,0.066057,0.01201,5.0769,55,99914,66,12,4,18,13,1
0.057059,1.3276,0.27586,0.077079,0.016016,4.5294,57,99897,77,16,2,17,11,4
0.055064,1.6071,0.33929,0.090105,0.019022,4.5,55,99883,90,19,-2,14,13,3
0.064088,1.5538,0.30769,0.10114,0.020028,4.8095,64,99862,101,20,9,21,11,1
0.066102,1.7015,0.31343,0.11418,0.021032,5.1818,66,99846,114,21,2,16,13,1
0.071023,0.19444,0,0.014004,0,14,71,99968,14,0,18,32,14,0
0.079049,0.425,0.025,0.034021,0.0020012,11.333,79,99938,34,2,8,30,20,2
0.10812,0.48624,0.045872,0.05306,0.0050057,8.8333,108,99887,53,5,29,51,19,3
0.12821,0.65116,0.062016,0.084141,0.0080134,9.3333,128,99833,84,8,20,54,31,3
0.14933,0.74,0.093333,0.11125,0.014031,7.4,149,99779,111,14,21,54,27,6
0.17651,0.82486,0.12429,0.14643,0.022064,6.3478,176,99709,146,22,27,70,35,8
0.20275,0.95074,0.12808,0.19371,0.026096,7.1481,202,99632,193,26,26,77,47,4
0.26225,0.91221,0.1145,0.24015,0.030144,7.7097,261,99523,239,30,59,109,46,4
0.32195,0.94081,0.11838,0.30384,0.038232,7.7436,320,99393,302,38,59,130,63,8
0.38591,0.96094,0.14062,0.3718,0.05441,6.7091,383,99247,369,54,63,146,67,16
0.060007,0.065574,0.032787,0.0040004,0.0020002,1.3333,60,99989,4,2,5,11,4,2
0.066018,0.1791,0.074627,0.012003,0.0050014,2,66,99972,12,5,6,17,8,3
0.068033,0.37681,0.13043,0.026012,0.0090043,2.6,68,99952,26,9,2,20,14,4
0.066041,0.53731,0.22388,0.036022,0.015009,2.25,66,99938,36,15,-2,14,10,6
0.066051,0.70149,0.28358,0.047036,0.019015,2.35,66,99923,47,19,0,15,11,4
0.070067,0.83099,0.29577,0.059056,0.02102,2.6818,70,99905,59,21,4,18,12,2
0.070076,0.98592,0.33803,0.070076,0.024026,2.8,70,99891,70,24,0,14,11,3
0.071088,1.1389,0.36111,0.082102,0.026032,3.037,71,99876,82,26,1,15,12,2
0.081117,1.0976,0.34146,0.09013,0.02804,3.1034,81,99856,90,28,10,20,8,2
0.077123,1.3077,0.44872,0.10216,0.035056,2.8333,77,99841,102,35,-4,15,12,7
0.062016,0.19048,0,0.012003,0,12,62,99975,12,0,13,25,12,0
0.071034,0.36111,0,0.026012,0,26,71,99952,26,0,9,23,14,0
0.086071,0.51724,0.011494,0.045037,0.0010008,22.5,86,99917,45,1,15,35,19,1
0.11014,0.54054,0.018018,0.060074,0.0020025,20,110,99877,60,2,24,40,15,1
0.13323,0.63433,0.029851,0.085147,0.0040069,17,133,99827,85,4,23,50,25,2
0.15535,0.73077,0.038462,0.11426,0.0060136,16.286,155,99774,114,6,22,53,29,2
0.19962,0.765,0.05,0.15348,0.010031,13.909,199,99687,153,10,44,87,39,4
0.2269,0.88106,0.079295,0.20079,0.018071,10.526,226,99605,200,18,27,82,47,8
0.27638,0.91304,0.076087,0.25326,0.021105,11.455,275,99501,252,21,49,104,52,3
0.321,1.0125,0.09375,0.32603,0.030188,10.452,319,99376,324,30,44,125,72,9
0.062013,0.15873,0,0.010002,0,10,62,99979,10,0,11,21,10,0
0.081037,0.19512,0,0.016007,0,16,81,99954,16,0,19,25,6,0
0.088059,0.33708,0,0.03002,0,30,88,99933,30,0,7,21,14,0
0.09709,0.46939,0.010204,0.046043,0.0010009,23,97,99907,46,1,9,26,16,1
0.12517,0.47619,0.015873,0.060082,0.0020027,20,125,99864,60,2,28,43,14,1
0.13323,0.62687,0.029851,0.084143,0.0040068,16.8,133,99830,84,4,8,34,24,2
0.16035,0.65839,0.031056,0.10623,0.005011,17.667,160,99780,106,5,27,50,22,1
0.18651,0.67914,0.048128,0.12735,0.0090245,12.7,186,99729,127,9,26,51,21,4
0.22576,0.67699,0.048673,0.15352,0.011037,12.75,225,99662,153,11,39,67,26,2
0.2641,0.7197,0.060606,0.1908,0.016067,11.176,263,99582,190,16,38,80,37,5
0.076027,0.11688,0,0.0090032,0,9,76,99965,9,0,26,35,9,0
0.1171,0.11017,0.025424,0.013011,0.0030025,3.25,117,99917,13,3,41,48,4,3
0.1833,0.13043,0.032609,0.024039,0.0060098,3.4286,183,99837,24,6,66,80,11,3
0.27979,0.14643,0.039286,0.041116,0.011031,3.4167,279,99719,41,11,96,118,17,5
0.41891,0.17464,0.04067,0.073335,0.017078,4.0556,417,99543,73,17,138,176,32,6
0.65384,0.17846,0.038462,0.11686,0.025186,4.4615,649,99260,116,25,232,283,43,8
1.0036,0.18026,0.036254,0.1811,0.036421,4.8378,992,98843,179,36,343,417,63,11
1.5738,0.174,0.041397,0.27401,0.065192,4.1385,1545,98172,269,64,553,671,90,28
2.4493,0.168,0.041579,0.41165,0.10188,4,2380,97171,400,99,835,1001,131,35
3.7275,0.17713,0.044283,0.66045,0.16511,3.9748,3567,95693,632,158,1187,1478,232,59
0.06502,0.25758,0,0.017005,0,17,65,99969,17,0,14,31,17,0
0.081055,0.45122,0.012195,0.037025,0.0010007,18.5,81,99932,37,1,16,37,20,1
0.10513,0.65094,0.018868,0.069086,0.0020025,23,105,99875,69,2,24,57,32,1
0.1483,0.66443,0.026846,0.099198,0.004008,19.8,148,99800,99,4,43,75,30,2
0.17449,0.85143,0.057143,0.14942,0.010028,13.545,174,99718,149,10,26,82,50,6
0.23091,0.85714,0.073593,0.19878,0.017067,11,230,99606,198,17,56,112,49,7
0.29257,0.94521,0.075342,0.27749,0.022119,12,291,99462,276,22,61,144,78,5
0.34642,1.0957,0.084058,0.38066,0.029204,12.6,344,99300,378,29,53,162,102,7
0.44511,1.1312,0.074661,0.50466,0.033307,14.706,441,99077,500,33,97,223,122,4
0.55453,1.1603,0.078324,0.64459,0.043512,14.477,548,98823,637,43,107,254,137,10
0.054012,0.30909,0,0.017004,0,17,54,99977,17,0,6,23,17,0
0.076043,0.35065,0.025974,0.027015,0.0020011,9,76,99943,27,2,22,34,10,2
0.11714,0.37288,0.033898,0.044052,0.0040047,8.8,117,99883,44,4,41,60,17,2
0.13824,0.56835,0.035971,0.079138,0.0050087,13.167,138,99826,79,5,21,57,35,1
0.1624,0.76074,0.055215,0.12431,0.0090223,12.4,162,99753,124,9,24,73,45,4
0.20773,0.85096,0.076923,0.17763,0.016057,10.412,207,99648,177,16,45,105,53,7
0.2451,0.95918,0.077551,0.23606,0.019086,11.75,244,99550,235,19,37,98,58,3
0.30375,0.9835,0.082508,0.29973,0.025145,11.462,302,99423,298,25,58,127,63,6
0.3869,0.97662,0.096104,0.37884,0.037279,9.8947,384,99251,376,37,82,172,78,12
0.47455,1.0361,0.10191,0.49272,0.048464,9.9592,470,99042,488,48,86,209,112,11
0.052011,0.35849,0.056604,0.019004,0.0030006,4.75,52,99979,19,3,-1,21,19,3
0.058023,0.47458,0.10169,0.028011,0.0060023,4,58,99961,28,6,6,18,9,3
0.069041,0.52857,0.085714,0.037022,0.0060035,5.2857,69,99941,37,6,11,20,9,0
0.076062,0.63636,0.11688,0.04904,0.0090073,4.9,76,99919,49,9,7,22,12,3
0.058054,1.2712,0.22034,0.07507,0.013012,5.3571,58,99907,75,13,-18,12,26,4
0.065075,1.3333,0.22727,0.088101,0.015017,5.5,65,99885,88,15,7,22,13,2
0.083121,1.1786,0.20238,0.099145,0.017025,5.5,83,99854,99,17,18,31,11,2
0.081138,1.5,0.23171,0.12321,0.019032,6.15,81,99830,123,19,-2,24,24,2
0.088171,1.5506,0.23596,0.13827,0.021041,6.2727,88,99806,138,21,7,24,15,2
0.10123,1.5196,0.23529,0.15535,0.024055,6.2,101,99773,155,24,13,33,17,3
0.054014,0.36364,0.018182,0.020005,0.0010003,10,54,99974,20,1,5,26,20,1
0.071042,0.47222,0.041667,0.03402,0.0030018,8.5,71,99941,34,3,17,33,14,2
0.10513,0.54717,0.04717,0.058069,0.005006,9.6667,105,99881,58,5,34,60,24,2
0.15831,0.49057,0.056604,0.078153,0.0090177,7.8,158,99804,78,9,53,77,20,4
0.23075,0.56277,0.069264,0.13043,0.016052,7.6471,230,99673,130,16,72,131,52,7
0.30749,0.67101,0.068404,0.207,0.021102,9.3636,306,99516,206,21,76,157,76,5
0.39868,0.73804,0.083123,0.29499,0.033224,8.6176,396,99327,293,33,90,189,87,12
